"abstract","annotation_id","annotator","category","created_at","doi","id","keywords","lead_time","primary_topic","title","updated_at"
"Neurodegenerative disorders have been reported in elite athletes who participated in contact sports. The incidence of neurodegenerative disease among former professional soccer players has not been well characterized.",51,"1","Medical / Injuries","2024-11-24T17:41:49.282224Z","https://doi.org/10.1056/nejmoa1908483","https://openalex.org/W2980770587","Standardized mortality ratio, Sports-related, Stroke (engine)",38.321,"Diagnosis and Management of Arrhythmogenic Right Ventricular Cardiomyopathy","Neurodegenerative Disease Mortality among Former Professional Soccer Players","2024-11-24T17:41:49.282260Z"
"In the derived approach, an analysis is performed on Twitter data for World Cup soccer 2014 held in Brazil to detect the sentiment of the people throughout the world using machine learning techniques. By filtering and analyzing the data using natural language processing techniques, sentiment polarity was calculated based on the emotion words detected in the user tweets. The dataset is normalized to be used by machine learning algorithms and prepared using natural language processing techniques like word tokenization, stemming and lemmatization, part-of-speech (POS) tagger, name entity recognition (NER), and parser to extract emotions for the textual data from each tweet. This approach is implemented using Python programming language and Natural Language Toolkit (NLTK). A derived algorithm extracts emotional words using WordNet with its POS (part-of-speech) for the word in a sentence that has a meaning in the current context, and is assigned sentiment polarity using the SentiWordNet dictionary or using a lexicon-based method. The resultant polarity assigned is further analyzed using naïve Bayes, support vector machine (SVM), K-nearest neighbor (KNN), and random forest machine learning algorithms and visualized on the Weka platform. Naïve Bayes gives the best accuracy of 88.17% whereas random forest gives the best area under the receiver operating characteristics curve (AUC) of 0.97.",52,"1","Innovative Technologies","2024-11-24T17:42:56.448884Z","https://doi.org/10.3390/iot1020014","https://openalex.org/W3092005458","Lexical analysis, Emotion Recognition, Machine Translation, Sentiment Analysis, Twitter Sentiment, Aspect-based Sentiment Analysis, Stop words",43.053,"Sentiment Analysis and Opinion Mining","Sentiment Analysis on Twitter Data of World Cup Soccer Tournament Using Machine Learning","2024-11-24T17:42:56.448921Z"
"Scouts of soccer clubs are often the first to identify talented players. However, there is a lack of research on how these scouts assess and predict overall soccer performance. Therefore, we conducted a large-scaled study to examine the process of talent identification among 125 soccer scouts. Through an online self-report questionnaire, scouts were asked about (1) the players' age at which they can predict players' soccer performance, (2) the attributes they consider relevant, and (3) the extent to which they predict performance in a structured manner. The most important results are as follows. First, scouts who observed 12-year-old and younger players perceived they could predict at older ages (13.6 years old, on average) whether a player has the potential to become a professional soccer player. This suggests that scouts are aware of the idea that early indicators of later performance are often lacking, yet do advise on selection of players at younger ages. Second, when identifying talented players, scouts considered more easily observable attributes, such as technical attributes. However, scouts described these often in a broad sense rather than in terms of specific predictors of future performance. Finally, scouts reported that they assess attributes of players in a structured manner. Yet, they ultimately based their prediction (i.e. final score) on an intuitive integration of different performance attributes, which is a suboptimal strategy according to existing literature. Taken together, these outcomes provide specific clues to improve the reliability and validity of the scouting process. HighlightsBased on a large sample of soccer scouts, we examine three issues that are important in the process of identifying talented soccer players: The age at which good performance predictions can be made, which attributes are relevant predictors, and how performance predictions are formed.Scouts who observe players in young age cohorts believe that the age at which they can predict performance is older than the players they typically scout, suggesting that they are aware that early indicators of performance are often lacking.Technical performance attributes are considered as most important performance predictors by scouts, but these are often described in a broad - rather than specific - sense.Scouts indicate that they predict performance in a structured manner, but form their overall performance prediction on an intuitive integration of different performance attributes, which can be a suboptimal approach.",53,"1","Scouting / Finance","2024-11-24T17:43:29.916427Z","https://doi.org/10.1080/17461391.2021.1916081","https://openalex.org/W3152927413","Boy Scouts, Soccer Performance, Sport Psychology, Coaching Effectiveness, Sample (material), Identification (biology)",25.376,"Sports Science and Performance Analysis","How soccer scouts identify talented players","2024-11-24T17:43:29.916492Z"
"To investigate the effects of mental fatigue on soccer-specific physical and technical performance in young players.Twelve under-14 (U14), twelve under-16 (U16) and twelve under-18 (U18) soccer players completed the two parts of the investigation. Part one assessed the soccer-specific physical performance using the Yo-Yo Intermittent Recovery Test, Level 1 (Yo-Yo IR1). Part two assessed the soccer-specific technical performance using the Loughborough Soccer Passing and Shooting Tests (LSPT, LSST). Each part was preceded by 30 min of Stroop task or 15 min of control task performed in a randomised and counterbalanced order.Subjective ratings of mental fatigue were higher after the Stroop task compared to the control in U14, U16 and U18 in both parts. Mental fatigue significantly reduced Yo-Yo IR1 distance, alongside an increase in heart rate and ratings of perceived exertion, and this effect was moderated by age as older players showed greater declines in performance. Soccer-specific technical performance was negatively affected by mental fatigue condition only in U18 in the LSPT..",54,"1","Psychology","2024-11-24T17:44:25.330034Z","https://doi.org/10.1080/24733938.2020.1823012","https://openalex.org/W3086218720","Stroop effect, Mental fatigue, Soccer Performance, Training Load, Exercise Capacity, Perceived exertion",45.554,"Sports Science and Performance Analysis","Effects of mental fatigue on soccer-specific performance in young players","2024-11-24T17:44:25.330069Z"
"Abstract The aims of this study were to establish sources of variability in match physical performance of professional soccer players and provide a method for monitoring individual between‐match changes. Eleven players meeting the final inclusion criteria were monitored through an entire in‐season competition phase ( n = 240 individual match observations). Ten Hertz global positioning systems were used to measure match total distance (TD), total high‐speed running distance (≥ 21 km·h −1 ; HSRD), total accelerations (TAcc) and maximum running velocity ( V max ). Between‐player, between‐position, between‐match and within‐player variability were determined through linear mixed effects models. These data were then used to establish the practical significance of individual changes using a Minimum Effects Testing framework. All sources of variability were greater for HSRD (13–36%) when compared with all other metrics (&lt;6%). Using combined between‐match and within‐player variability along with the smallest worthwhile change (0.2 × between‐player SD), between‐match individual changes of ±∼10–15% in TD, TAcc and V max were established as practically significant. For HSRD, these thresholds were considerably higher (≥60%). In conclusion, the ability for soccer practitioners to identify meaningful changes in match physical performance can aid decision making around player management following competition. Our study provides a method to flag changes beyond the normal match‐to‐match variability and by a substantial magnitude. This may have implications for recovery but should be combined with other sources of data (internal load and response) and used only as an adjunct to practitioner domain knowledge/experience.",55,"1","Physical Attributes","2024-11-24T17:45:15.930528Z","https://doi.org/10.1080/17461391.2020.1842513","https://openalex.org/W3093559451","Athlete Monitoring, Soccer Performance, Sport Psychology, Coaching Effectiveness, Performance Analysis, Match play",40.171,"Sports Science and Performance Analysis","Decomposing the variability of match physical performance in professional soccer: Implications for monitoring individuals","2024-11-24T17:45:15.930638Z"
"The purpose of the current study was to compare the results of a progressive strength training protocol for soccer players after anterior cruciate ligament reconstruction (ACLR) with healthy controls, and to investigate the effects of the strength training protocol on peak quadriceps and hamstring muscle strength. Between subjects design. Outpatient physical therapy facility. Thirty-eight amateur male soccer players after ACLR were included. Thirty age-matched amateur male soccer players served as control group. Quadriceps and hamstring muscle strength was measured at three time points during the rehabilitation. Limb symmetry index (LSI) > 90% was used as cut-off criteria. Soccer players after ACLR had no significant differences in peak quadriceps and hamstring muscle strength in the injured leg at 7 months after ACLR compared to the dominant leg of the control group. Furthermore, 65.8% of soccer players after ACLR passed LSI >90% at 10 months for quadriceps muscle strength. Amateur male soccer players after ACLR can achieve similar quadriceps and hamstring muscle strength at 7 months compared to healthy controls. These findings highlight the potential of progressive strength training in rehabilitation after ACLR that may mitigate commonly reported strength deficits.",56,"1","Medical / Injuries","2024-11-24T17:45:42.860713Z","https://doi.org/10.1016/j.ptsp.2019.08.004","https://openalex.org/W2968930556","Athletic Rehabilitation, Strength training",11.808,"Anterior Cruciate Ligament Injuries in Athletes","Progressive strength training restores quadriceps and hamstring muscle strength within 7 months after ACL reconstruction in amateur male soccer players","2024-11-24T17:45:42.860748Z"
"The aim of this study was to determine what physical and technical activities of soccer players in different pitch positions affect significantly the match outcome of professional German soccer players; as well as to examine whether differences in physical and technical activities increase or reduce the probability of a match being won.The study sample comprised 4393 individual match observations of 350 soccer players competing in the Bundesliga during the 2014/2015 domestic season. Analysis was confined to outfield players (other than goalkeepers) who completed entire matches, and was carried out using the Impire AG motion analysis system. The selection of physical and technical activities to be used in predictive models was achieved using the lasso method.The odds ratio revealed that an mean running speed in the second half that was greater by 0.1 km/h was associated with a 27.0% improvement in the odds of a match being won (OR=1.27; 95% CI: 1.17 to 1.38) (forwards), 15.7% (OR=1.16; 95% CI: 1.09 to 1.23) (wide midfielders), and 10.0% (OR=1.10; 95% CI: 1.04 to 1.17) (central midfielders). Furthermore, in the case of wide midfielders, a significant variable was the distance covered at >24 km/h, with an increase of 0.1 km associated with odds of winning the game improved by 31.7% (OR=1.32; 95% CI: 1.05 to 1.66).Match outcome is affected significantly where peak and mean running speeds in the second half of the match are greater, and where longer distances are covered at speeds in excess of 24 km/h.",57,"1","Tactics analysis","2024-11-24T17:47:46.897126Z","https://doi.org/10.23736/s0022-4707.18.08506-7","https://openalex.org/W2930515652","Odds, Soccer Performance, Athlete Monitoring, Performance Analysis, Match play, Training Load",117.553,"Sports Science and Performance Analysis","Modeling of relationships between physical and technical activities and match outcome in elite German soccer players","2024-11-24T17:47:46.897162Z"
"Abstract The aim of the present meta-analysis was to compare the maximum oxygen uptake (VO2max) characteristics of male soccer players relative to their competitive level, playing position and age group and the interaction between them. The meta-analysis was based on 16 studies, employing 2385 soccer players aged 10–39 years. Higher-level soccer players showed greater (ES = 0.58 [95% CI 0.08-1.08], SE = 0.25, var = 0.06, z = 2.29, p = 0.022) VO2max performance with respect to their lower level counterparts. Furthermore, lower VO2max values in goalkeepers than defenders (ES = 1.31 (SE 0.46) [95% CI 0.41-2.21], var = 0.21, z = 2.84, p = 0.004) and midfielders (ES = 1.37 (SE 0.41) [95% CI 0.58 to 2.17], var = 0.16, z = 3.40, p = 0.001) were found. Thus, VO2max increased significantly with age (all, p &lt; 0.01): Under 10 versus Under 11 years, Under 11 versus Under 12 years, Under 12 versus Under 13 years, Under 13 versus Under 14 years, Under 14 versus Under 15 years and Under 16-18 versus Under 20-23 years. VO2max performance is the most powerful discriminator between higher and lower-level soccer players. These findings indicate also the need for sports scientists and conditioning professionals to take the VO2max performance of soccer players into account when designing individualized position specific training programs.",58,"1","Physical Attributes","2024-11-24T17:48:37.645707Z","https://doi.org/10.2478/hukin-2018-0060","https://openalex.org/W2930891275","Oxygen Uptake, Soccer Performance, Exercise Capacity, Athlete Monitoring",10.129,"Sports Science and Performance Analysis","Maximum Oxygen Uptake of Male Soccer Players According to their Competitive Level, Playing Position and Age Group: Implication from a Network Meta-Analysis","2024-11-24T17:48:37.645742Z"
"Abstract Olthof, SBH, Frencken, WGP, and Lemmink, KAPM. A match-derived relative pitch area facilitates the tactical representativeness of small-sided games for the official soccer match. J Strength Cond Res 33(2): 523–530, 2019—Small-sided games (SSGs) are a promising training format in soccer to replicate (situations of) the official match across all age groups. Typically, SSGs are played on a smaller relative pitch area (RPA; i.e., &lt;150 m 2 ) than the match (320 m 2 RPA), which results in different tactical demands. To create a more precise replication of tactical match demands in SSGs with less than 11 players per team, a match-derived RPA (320 m 2 ) may be considered because this affords a similar playing area per player. In addition, subgroup analysis is necessary to deal with the different number of players in match and SSGs. Therefore, this study aims to investigate tactical demands of matches and various SSGs—with a different number of players and played on 320 m 2 RPA—in talented youth soccer players. Twelve elite soccer teams in 4 age categories (under-13, under-15, under-17, and under-19) played official matches and 4 vs. 4 + goalkeepers (GKs), 6 vs. 6 + GKs, and 8 vs. 8 + GKs. Positional data were collected to calculate tactical variables (interpersonal distances, length, width, and surface areas) for all players and for 2- and 4-player subgroups. Corresponding tactical variability (coefficients of variation expressed as percentages) was determined for all players. Results demonstrated that in each age category, with an increase in number of players, team distances increased and tactical variability decreased. Subgroup analyses revealed similar team distances in matches and SSGs with the exception of larger interpersonal distances in 4 vs. 4 + GKs than the match in under-13, under-15, and under-17. Match-derived RPA in SSGs facilitates the tactical representativeness for the match. Soccer coaches can use such SSGs for an optimal tactical match preparation.",59,"1","Tactics analysis","2024-11-24T17:49:28.586142Z","https://doi.org/10.1519/jsc.0000000000002978","https://openalex.org/W2905492083","Relative pitch, Soccer Performance, Elite, Replicate",41.729,"Sports Science and Performance Analysis","A Match-Derived Relative Pitch Area Facilitates the Tactical Representativeness of Small-Sided Games for the Official Soccer Match","2024-11-24T17:49:28.586277Z"
"Abstract This study assessed the internal and external workload of starters and non-starters in a professional top-level soccer team during a congested fixture period. Twenty Serie A soccer players were monitored in this study during two mesocycles of 21 days each. Starters and non-starters were divided based on the match time played in each mesocycle. The following metrics were recorded: exposure time, total distance, relative total distance, high-speed running distance over 20 km·h−1, very high-speed running distance over 25 km·h−1, individual very high-speed distance over 80% of maximum peak speed, and rating of perceived exertion. Differences between starters and non-starters were found for: exposure time (effect size=large to very large), rating of perceived exertion (large to very large), total distance (large to very large), and individual very high-speed distance over 80% of maximum peak speed (moderate to large). Furthermore, differences for relative total distance, high-speed running distance over 20 km·h−1 and very high-speed running distance over 25 km·h−1 were small to moderate, but not significant. This study reports that during congested fixture periods, starters had higher exposure time, rating of perceived exertion, total distance, and individual very high-speed distance over 80% of maximum peak speed than non-starters.",60,"1","Physical Attributes","2024-11-24T17:50:06.059553Z","https://doi.org/10.1055/a-1171-1865","https://openalex.org/W3030999601","Fixture, Training Load, Soccer Performance, Perceived exertion, Athlete Monitoring, Match play",29.25,"Sports Science and Performance Analysis","Workload Monitoring in Top-level Soccer Players During Congested Fixture Periods","2024-11-24T17:50:06.059588Z"
